"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.123134417E0,1.096892487E0,1.993397092E0,3.927823845E0,4.539229588E0
3.133170417E0,1.413881449E0,2.297048264E0,4.711517973E0,5.428986377E0
3.143206417E0,1.485245401E0,2.443382729E0,5.713556489E0,6.389115808E0
3.153241417E0,1.228790469E0,2.315268480E0,7.196439614E0,7.658925334E0
3.163277417E0,1.103307540E0,2.126556319E0,8.810152436E0,9.130077505E0
3.173312417E0,8.075516447E-1,1.925019752E0,9.914475710E0,1.013186406E1
3.183348417E0,2.724401960E-1,1.915423887E0,1.088568186E1,1.105627161E1
3.193383417E0,1.741686738E-1,1.298784125E0,1.177763368E1,1.185030928E1
3.203419417E0,1.498783898E-2,8.961939722E-1,1.153870709E1,1.157346748E1
3.213455417E0,1.985730515E-1,6.621062484E-1,1.087993989E1,1.090187635E1
3.223490417E0,-1.787848312E-2,-2.879052043E-2,9.812944658E0,9.813003179E0
3.233526417E0,-9.926602397E-2,-7.953824195E-1,8.864255553E0,8.900422094E0
3.243561417E0,1.250448994E-1,-1.709988397E0,7.737727477E0,7.925409961E0
3.253597417E0,1.421643774E-1,-2.580624189E0,5.948237997E0,6.485473552E0
3.263632417E0,1.255486371E-1,-3.619787847E0,4.052604597E0,5.435276491E0
3.273668417E0,2.615017366E-2,-4.245734037E0,3.377217860E0,5.425176662E0
3.283704417E0,-2.807958671E-1,-4.567163082E0,1.262796852E0,4.746839036E0
3.293739417E0,-2.406313428E-1,-5.675790492E0,-3.065607458E-1,5.689154651E0
3.303775417E0,-1.875813094E-1,-6.756674033E0,-1.924756043E0,7.027980974E0
3.313810417E0,-4.751108666E-1,-6.791332819E0,-3.635527967E0,7.717836186E0
3.323846417E0,-7.209225136E-1,-7.225257032E0,-5.176817175E0,8.917595220E0
3.333881417E0,-5.216339090E-1,-7.230714238E0,-6.706040654E0,9.875541078E0
3.343917417E0,-4.105195624E-1,-7.048661764E0,-7.715243179E0,1.045835246E1
3.353953417E0,-5.355642060E-2,-6.923053046E0,-8.719971998E0,1.113415661E1
3.363988417E0,7.108226180E-2,-7.090690380E0,-9.131058741E0,1.156110620E1
3.374024417E0,-3.137425885E-1,-7.673018095E0,-9.170499964E0,1.196125874E1
3.384059417E0,-5.707130983E-1,-7.687926157E0,-9.468751817E0,1.221012625E1
3.394095417E0,-6.358540043E-1,-7.549818431E0,-1.026099574E1,1.275508143E1
3.404130417E0,-1.018879666E0,-8.013870422E0,-1.089370424E1,1.356219108E1
3.414166417E0,-1.167693351E0,-7.903649822E0,-1.180531089E1,1.425470285E1
3.424202417E0,-8.957837901E-1,-8.126817579E0,-1.277650768E1,1.516861038E1
3.434237417E0,-8.038567892E-1,-8.497940941E0,-1.340772396E1,1.589428350E1
3.444273292E0,-1.023780510E0,-8.598040595E0,-1.336774538E1,1.592705388E1
3.454308292E0,-9.641488507E-1,-8.275626293E0,-1.335743557E1,1.574282880E1
3.464344292E0,-8.552488446E-1,-7.970112784E0,-1.332681604E1,1.555179006E1
3.474379292E0,-7.064924625E-1,-7.268207170E0,-1.310999778E1,1.500659884E1
3.484415292E0,-5.400728112E-1,-6.532881210E0,-1.258450617E1,1.418943307E1
3.494451292E0,-1.224933207E-1,-5.286465917E0,-1.228746293E1,1.337697544E1
3.504486292E0,-8.295307437E-1,-5.040339653E0,-1.148644584E1,1.257106134E1
3.514522292E0,-1.482148715E0,-5.033284403E0,-1.000953857E1,1.130139722E1
3.524557292E0,-1.130109496E0,-4.670351236E0,-8.221506804E0,9.522736071E0
3.534593292E0,-3.595078683E-1,-4.728974251E0,-5.433722781E0,7.212335726E0
3.544628292E0,6.426530005E-1,-4.917917084E0,-1.406004519E0,5.155168284E0
3.554664292E0,1.833042173E0,-5.007927368E0,3.994851063E0,6.663198567E0
3.564700292E0,2.812040613E0,-4.617843532E0,1.024423762E1,1.158345612E1
3.574735292E0,2.881780354E0,-3.451952292E0,1.646480501E1,1.706781874E1
3.584771292E0,2.006981636E0,-2.550422736E0,2.142131196E1,2.166576188E1
3.594806292E0,2.299497955E-1,-2.596643514E0,2.435625871E1,2.449536227E1
3.604842292E0,-5.522714187E-1,-1.937240579E0,2.403267380E1,2.411695077E1
3.614877292E0,-3.561018652E-1,-8.773114125E-1,2.195194445E1,2.197235419E1
3.624913292E0,2.110179730E-2,1.339467005E-1,1.774130832E1,1.774182651E1
3.634949292E0,8.496501356E-1,7.509476736E-2,1.378205218E1,1.380842160E1
3.644984292E0,1.553773745E0,2.406515157E-1,1.040075121E1,1.051892351E1
3.655020292E0,1.666978471E0,1.095685475E0,7.730530724E0,7.983761592E0
3.665055292E0,1.316743264E0,1.660255927E0,5.789124150E0,6.164756361E0
3.675091292E0,5.108848263E-1,1.925978988E0,4.212527699E0,4.660020170E0
3.685126292E0,-6.604077054E-1,2.126963578E0,3.321196271E0,3.998806956E0
3.695162292E0,-1.447027122E0,2.042464879E0,2.502940421E0,3.539810875E0
3.705198292E0,-1.389000962E0,1.964638439E0,1.651596932E0,2.918372885E0
3.715233292E0,-8.100690173E-1,1.975957187E0,7.413181865E-1,2.260568794E0
3.725269292E0,-3.045107120E-1,1.930496693E0,-3.383503032E-1,1.983437719E0
3.735304292E0,-1.204223831E-1,1.826727326E0,-9.042724854E-1,2.041847938E0
3.745340292E0,7.507495992E-1,1.189592051E0,-1.507982299E0,2.062223272E0
3.755375292E0,1.694039239E0,3.966642925E-1,-2.009169372E0,2.657794775E0
3.765411292E0,2.079776547E0,-2.169470496E-1,-2.074331912E0,2.945401397E0
3.775447292E0,1.969915697E0,-2.967213437E-1,-1.928862543E0,2.772926634E0
3.785482292E0,1.499213083E0,-2.104069389E-1,-1.631180209E0,2.225457217E0
3.795518292E0,5.546386640E-1,1.124054119E-1,-1.706019307E0,1.797431751E0
3.805553292E0,-7.013272514E-1,3.828457139E-1,-1.614474714E0,1.801377072E0
3.815589292E0,-1.199802020E0,3.722536290E-1,-1.095010414E0,1.666476960E0
3.825624292E0,-1.226776688E0,4.689364627E-1,-1.335440905E0,1.873041606E0
3.835660292E0,-1.023049754E0,5.211898130E-1,-1.549091148E-1,1.158562236E0
3.845696292E0,4.464597657E-1,-1.272324890E-2,1.714462101E-2,4.469699559E-1
3.855731292E0,-3.929967727E-1,2.749293557E-1,-3.342034578E-1,5.845721214E-1
3.865767292E0,2.672776893E-2,1.859718633E-1,-7.263861519E-1,7.502911097E-1
3.875802292E0,7.488346361E-1,-5.378904842E-1,-9.674370325E-1,1.336418309E0
3.885838292E0,1.367889736E0,-9.657734996E-1,-1.073283915E0,1.988914062E0
3.895874292E0,1.467926825E0,-9.390550862E-1,-7.520735550E-1,1.897958970E0
3.905909292E0,6.578001396E-1,-4.366960119E-1,2.260901946E-1,8.212924001E-1
3.915945292E0,3.371212184E-2,-1.557796922E-1,1.925262997E0,1.931849224E0
3.925980292E0,-3.060235329E-1,-4.005310562E-1,1.708052384E0,1.780875761E0
3.936016292E0,-1.462025815E0,-5.060833852E-1,9.802751791E-1,1.831551065E0
3.946051292E0,-1.472863337E0,-7.285739607E-1,1.438298691E0,2.183769573E0
3.956087292E0,-6.755092362E-1,-8.887672044E-1,1.133897907E0,1.591208451E0
3.966123292E0,-1.722001355E-2,-7.983376754E-1,1.085982313E0,1.347960369E0
3.976158292E0,3.076154739E-1,-5.475533735E-1,1.154905783E0,1.314628976E0
3.986194292E0,4.643015210E-1,-2.943540253E-1,1.132872890E0,1.259214509E0
3.996229292E0,4.496619203E-1,-1.612310513E-1,8.805684578E-1,1.001794442E0
4.006265292E0,2.276969729E-1,-1.155792806E-1,3.751819146E-1,4.538347172E-1
4.016300292E0,-3.623409905E-2,-1.076327683E-1,6.239622295E-2,1.295801350E-1
4.026336292E0,-1.167175873E-1,-8.537139505E-2,-1.269442213E-1,1.924216869E-1
4.036372292E0,-6.274753097E-2,-5.636218876E-2,-1.466633713E-1,1.691865640E-1
4.046407292E0,-4.782821406E-2,-4.283100083E-2,-1.762292325E-2,6.657777494E-2
4.056443292E0,4.830786847E-3,-3.103892103E-2,-1.913092017E-2,3.677965778E-2
4.066478292E0,3.885650218E-2,-7.555772066E-3,-1.302584231E-1,1.361402741E-1
4.076514292E0,1.118084112E-1,-1.391023368E-2,-2.421963501E-1,2.671211100E-1
4.086549292E0,1.534874374E-1,-2.311389729E-2,-3.005644262E-1,3.382774305E-1
4.096585292E0,2.053490974E-1,8.889960498E-3,-2.917520875E-1,3.568845244E-1
4.106621292E0,2.893031822E-1,-1.900125816E-2,-1.026583958E-1,3.075648310E-1
4.116656292E0,2.906824856E-1,-6.018129766E-2,1.537361634E-1,3.342946364E-1
4.126692292E0,2.556537717E-1,-2.724641696E-2,2.448591721E-1,3.550453949E-1
4.136727292E0,4.433108939E-1,3.331915972E-1,1.975394100E-1,5.886960231E-1
4.146763292E0,2.601433370E-1,1.309646206E-1,6.508243382E-2,2.984325901E-1
4.156799292E0,-1.715633006E-1,-1.874842456E-1,-1.002358943E-1,2.731877431E-1
4.166834292E0,-9.936034687E-2,-4.032342240E-2,-1.306004852E-1,1.689820809E-1
4.176870292E0,-1.512316547E-2,-2.970955655E-2,-1.412389094E-1,1.451199414E-1
4.186905292E0,8.050643854E-2,-3.313178569E-2,-7.485488534E-2,1.148140049E-1
4.196941292E0,1.486789066E-1,-1.999513865E-2,1.019660854E-1,1.813899264E-1
4.206976292E0,2.135740102E-1,-8.728723526E-3,4.145541412E-1,4.664173929E-1
4.217012292E0,3.430462021E-1,7.466748208E-3,5.912020344E-1,6.835614782E-1
4.227048292E0,2.703320555E-1,-6.128846794E-2,5.182007164E-1,5.876799120E-1
4.237083292E0,1.921389216E-1,4.862398356E-2,3.196783894E-1,3.761328617E-1
4.247119292E0,-4.647206202E-2,-2.235887557E-2,1.713175714E-2,5.434214725E-2
4.257154292E0,-1.299815574E-1,-9.166387618E-2,-3.084330243E-1,3.470279556E-1
4.267190292E0,-7.712959841E-2,-1.153880766E-1,-5.134147704E-1,5.318440651E-1
4.277225292E0,-2.355346173E-2,-1.064155242E-1,-3.857028097E-1,4.008062958E-1
4.287261292E0,7.204501043E-2,-1.295131955E-1,-3.720366973E-1,4.004690443E-1
4.297297292E0,4.915081769E-2,-1.082910186E-1,-6.019626653E-1,6.135974234E-1
4.307332292E0,2.328327651E-1,-8.630139470E-2,-2.295570087E-1,3.381648230E-1
4.317368292E0,3.299680272E-1,-1.174296319E-2,-1.917366332E-1,3.818111217E-1
4.327403292E0,1.759957825E-1,8.894199729E-3,-2.066540498E-1,2.715870367E-1
4.337439292E0,2.808753893E-2,-2.937728852E-2,-2.393376464E-1,2.427641734E-1
4.347474292E0,-5.537707910E-2,-9.480090737E-2,-3.472263765E-1,3.641702754E-1
4.357510292E0,-1.824455537E-1,-1.000932223E-1,-2.628685963E-1,3.352684479E-1
4.367546292E0,-2.483173616E-1,-9.084848195E-2,-1.616749281E-1,3.099253799E-1
4.377581292E0,-2.104652649E-1,-1.602353436E-1,-1.051522332E-1,2.846541502E-1
4.387617292E0,-8.785499990E-2,-2.270017755E-1,-4.605267048E-3,2.434533129E-1
4.397652292E0,1.063877499E-1,-1.799869457E-1,1.118905646E-1,2.371353040E-1
4.407688292E0,2.356074151E-1,-1.573003337E-1,1.670923734E-1,3.288983282E-1
4.417724292E0,2.094724077E-1,-1.683737907E-1,6.419365704E-2,2.763136779E-1
4.427759292E0,8.920090104E-2,-1.657282180E-1,-9.097098112E-2,2.090415327E-1
4.437795542E0,4.085597584E-2,-2.019204363E-1,-1.451425105E-1,2.520067891E-1
4.447830542E0,-6.025965035E-2,-2.051820132E-1,-2.402620912E-1,3.216469438E-1
4.457866542E0,-1.990272340E-1,-1.967336637E-1,-2.049191809E-1,3.468542129E-1
4.467901542E0,-2.385987045E-1,-1.782675719E-1,-2.401217580E-1,3.825795703E-1
4.477937542E0,-2.313940577E-1,-2.051378667E-1,-3.838194215E-1,4.928915729E-1
4.487973542E0,-1.255025720E-1,-1.816083786E-1,-4.914748478E-1,5.387764144E-1
4.498008542E0,7.575097114E-2,-1.246105975E-1,-5.127522808E-1,5.330862145E-1
4.508044542E0,1.686842778E-1,-1.048019850E-1,-5.031844819E-1,5.409551409E-1
4.518079542E0,8.291410267E-2,-9.226380050E-2,-5.521280158E-1,5.658910700E-1
4.528115542E0,-5.221768230E-2,-1.591056615E-2,-5.382917494E-1,5.410525297E-1
4.538150542E0,-1.185951282E-1,2.221941948E-5,-4.482282561E-1,4.636522129E-1
4.548186542E0,-1.769627658E-1,-2.952493072E-2,-3.799468106E-1,4.201751074E-1
4.558222542E0,-2.298156019E-1,6.484562159E-3,-2.858446455E-1,3.668302356E-1
4.568257542E0,-2.355638534E-1,6.042220294E-2,-1.265992355E-1,2.741688131E-1
4.578293542E0,-2.113692445E-1,2.304299980E-2,-9.289354563E-2,2.320283348E-1
4.588328542E0,-3.482000841E-1,1.758263594E-1,-5.821499598E-1,7.007544384E-1
4.598364542E0,1.670624064E-1,1.188154221E-3,-1.628741920E-1,2.333222273E-1
4.608400542E0,2.210940412E-1,-2.975168574E-1,2.296300989E-1,4.360376564E-1
4.618435542E0,-2.328988387E-1,-2.387002999E-1,4.078304279E-1,5.268257398E-1
4.628471542E0,-3.532731284E-1,-9.797419131E-2,7.280391598E-1,8.151330343E-1
4.638506542E0,-1.960550943E-1,-2.172065198E-1,9.660325313E-1,1.009373629E0
4.648542542E0,9.254152497E-2,-1.837867588E-2,2.252084345E-1,2.441731937E-1
4.658577542E0,2.108704587E-1,3.606708795E-2,-6.489567375E-1,6.833096168E-1
4.668613542E0,3.367997678E-1,6.532246202E-2,-5.757414114E-1,6.702083859E-1
4.678649542E0,4.641196726E-1,-5.437279058E-1,-9.132134628E-1,1.159743909E0
4.688684542E0,4.109686285E-1,-4.376582444E-1,-1.267967545E0,1.402918974E0
4.698720542E0,3.708201841E-2,-2.777722719E-1,-1.303621527E0,1.333402264E0
4.708755542E0,-4.169893603E-1,-1.887288254E-1,-1.036321911E0,1.132899730E0
4.718791542E0,-4.615640008E-1,5.340408236E-2,-7.098233289E-1,8.483763794E-1
4.728827542E0,-1.757975619E-1,4.307234466E-2,-2.767405307E-1,3.306740555E-1
4.738862542E0,5.800642580E-2,-1.914898807E-1,3.994607234E-1,4.467683845E-1
4.748898542E0,2.594190314E-1,-4.786209136E-2,7.805477411E-1,8.239197714E-1
4.758933542E0,4.401491582E-1,1.833716065E-1,7.658636284E-1,9.021660184E-1
4.768969542E0,5.660778643E-1,1.687740326E-1,7.796145254E-1,9.781245477E-1
4.779004542E0,3.165474978E-1,1.484710380E-1,6.838090664E-1,7.680109419E-1
4.789040542E0,1.450357988E-2,1.746297267E-1,5.862447649E-1,6.118732056E-1
4.799076542E0,-2.864458854E-1,6.863023192E-2,5.624056667E-1,6.348712373E-1
4.809111542E0,-4.605666120E-1,-8.436421216E-2,5.724242860E-1,7.395326143E-1
4.819147542E0,-3.702435024E-1,-1.269029984E-1,5.371380937E-1,6.646066158E-1
4.829182542E0,-8.569138393E-2,-1.149103591E-1,5.268060637E-1,5.459597353E-1
4.839218542E0,1.322425295E-1,-9.455064654E-2,4.014920461E-1,4.331556008E-1
4.849254542E0,4.079473722E-1,1.521387041E-2,1.419411600E-1,4.322034396E-1
4.859289542E0,3.975690030E-1,1.592819551E-1,-3.687610871E-1,5.651695256E-1
4.869325542E0,-1.089804053E-2,1.228564328E-1,-5.964370465E-1,6.090563363E-1
4.879360542E0,-3.831681879E-1,9.690268904E-2,-6.187196159E-1,7.341811456E-1
4.889396542E0,-5.342003064E-1,4.246774256E-2,-6.654874009E-1,8.544278537E-1
4.899431542E0,-4.105299412E-1,1.920050204E-2,-5.638160151E-1,6.977048020E-1
4.909467542E0,-2.088216126E-1,2.457847863E-2,-3.389888191E-1,3.989034808E-1
4.919503542E0,-9.704799235E-2,2.407705066E-1,-5.714600801E-2,2.658089838E-1
4.929538542E0,-7.326356560E-2,2.753708205E-1,2.008729076E-1,3.486352877E-1
4.939574542E0,8.268840015E-2,2.524184525E-1,3.434923446E-1,4.342112821E-1
4.949609542E0,2.318235357E-1,1.814554739E-1,4.023340452E-1,4.985387895E-1
4.959645542E0,2.634139954E-1,8.257467180E-2,2.829210377E-1,3.952844835E-1
4.969681542E0,1.991156732E-1,1.513434827E-2,5.239280641E-2,2.064487974E-1
4.979716542E0,-3.304948613E-2,-1.012913167E-2,-2.271292448E-1,2.297445575E-1
4.989752542E0,-2.239103526E-1,-1.661538953E-1,-4.934389275E-1,5.667670934E-1
4.999787542E0,-5.888292342E-2,-1.112315834E-2,-5.434203422E-1,5.467143602E-1
5.009823542E0,5.423086403E-1,-8.057726294E-2,2.680796349E-1,6.102934109E-1
5.019858542E0,4.590344954E-1,-1.076288214E-1,-2.865620989E-1,5.517376801E-1
5.029894542E0,5.111577451E-2,2.100407571E-2,-3.663701606E-1,3.705146261E-1
5.039930542E0,2.362109940E-1,-1.048423308E-1,1.532379806E-1,3.004487089E-1
5.049965542E0,1.231588800E-1,-1.934940138E-1,2.877239406E-1,3.679580263E-1
5.060001542E0,-2.263087343E-1,-2.119285306E-1,5.122646230E-1,5.987857625E-1
5.070036542E0,-3.006725997E-1,-1.661258286E-1,7.004385477E-1,7.801384251E-1
5.080072542E0,-1.250288196E-1,-1.651098749E-1,7.665688026E-1,7.940536541E-1
5.090108542E0,-1.156257659E-1,-1.681030646E-1,6.064480644E-1,6.398493674E-1
5.100143542E0,-2.194204219E-1,-1.301508343E-1,3.671460861E-1,4.470803169E-1
5.110179542E0,-1.699630639E-1,-1.181684276E-1,2.263416249E-1,3.067274874E-1
5.120214542E0,-6.894247323E-2,-1.259525335E-1,5.826808870E-2,1.549589477E-1
5.130250542E0,-1.179833633E-1,-9.300288856E-2,-1.995730716E-1,2.497979628E-1
5.140285542E0,-1.367435700E-1,-3.912225813E-2,-4.395480645E-1,4.619868569E-1
5.150321542E0,-3.592280790E-2,-9.825661182E-3,-4.627463078E-1,4.642425413E-1
5.160357542E0,1.002689311E-1,7.738205194E-3,-3.512802511E-1,3.653923278E-1
5.170392542E0,1.279987666E-1,1.614924949E-1,-5.156080610E-1,5.552613643E-1
5.180428542E0,1.577546623E-1,4.818134934E-2,-3.586062276E-1,3.947231972E-1
5.190463542E0,-1.772437245E-2,-3.122065249E-1,-3.002884376E-1,4.335437848E-1
5.200499542E0,-3.061046630E-2,-2.672695032E-1,-2.768048501E-1,3.859934106E-1
5.210535542E0,-5.088173971E-2,-1.721931919E-1,-2.981805164E-1,3.480676186E-1
5.220570542E0,1.713780718E-1,-1.394844523E-1,-1.274605304E-1,2.550932040E-1
5.230606542E0,3.166210265E-1,-8.793686092E-2,-8.871454060E-2,3.403704389E-1
5.240641542E0,1.720337091E-1,-1.413655016E-1,-1.225821984E-1,2.541774921E-1
5.250677542E0,-1.242778909E-1,-2.563290703E-1,-1.341386354E-1,3.148694332E-1
5.260712542E0,-4.423912731E-1,-3.698401907E-1,-1.280130923E-1,5.906599334E-1
5.270748542E0,-8.692865476E-2,-1.045455846E-1,-4.543052673E-2,1.433537688E-1
5.280784542E0,-3.454388827E-2,-1.706650221E-1,3.770927846E-2,1.781623408E-1
5.290819542E0,-6.797753647E-2,-4.369331896E-2,1.872062105E-1,2.039024689E-1
5.300855542E0,-1.999411538E-2,4.270835549E-2,2.913562310E-1,2.951477962E-1
5.310890542E0,-2.106438974E-1,-5.850928634E-2,4.039636642E-1,4.593264961E-1
5.320926542E0,-1.417223279E-1,4.579188466E-2,5.934280694E-1,6.118324840E-1
5.330962542E0,-8.455731645E-2,9.512455076E-2,6.354292041E-1,6.480500701E-1
5.340997542E0,2.761201411E-3,1.104451329E-1,5.712571818E-1,5.818423492E-1
5.351033542E0,8.640722930E-4,8.154819310E-2,5.287777448E-1,5.350296793E-1
5.361068542E0,1.844423778E-1,2.221719754E-1,8.472440064E-2,3.009279007E-1
5.371104542E0,2.659594345E-1,2.165843761E-1,-6.727964205E-1,7.551809294E-1
5.381139542E0,1.192172720E-1,1.855631429E-1,-1.011592281E0,1.035357611E0
5.391175542E0,3.280945793E-2,1.756164443E-1,-1.103799364E0,1.118163956E0
5.401211542E0,-2.194620833E-2,1.863384837E-1,-1.002503954E0,1.019910704E0
5.411246542E0,2.825199187E-2,2.682187986E-1,-8.966664273E-1,9.363493903E-1
5.421282542E0,6.299205422E-2,1.050130695E-1,-7.172370136E-1,7.276157484E-1
5.431317542E0,-4.707008600E-4,5.719453990E-3,-2.016757303E-1,2.017573640E-1
5.441353458E0,-3.483714441E-2,-2.184139699E-2,2.575072843E-1,2.607693899E-1
5.451389458E0,-6.569010571E-2,-1.775498262E-1,7.642012650E-1,7.873008981E-1
5.461424458E0,1.041392031E-1,3.629366755E-2,1.100553575E0,1.106065267E0
5.471460458E0,-5.282871634E-2,-2.011243379E-1,9.485587120E-1,9.710847042E-1
5.481495458E0,-3.864076915E-1,-4.132852954E-1,6.035881913E-1,8.273054721E-1
5.491531458E0,2.721864268E-2,-1.864150822E-2,3.360880154E-1,3.377032935E-1
5.501567458E0,3.537252644E-1,1.915936688E-1,5.820903182E-3,4.023227305E-1
5.511602458E0,-1.400537153E-1,-4.663090163E-1,-1.367827463E-1,5.057357626E-1
5.521638458E0,1.171751319E-1,-3.200780466E-1,-2.030118191E-1,3.967288320E-1
5.531673458E0,5.383908231E-1,8.076466620E-3,-1.244421977E-1,5.526443416E-1
5.541709458E0,5.630075645E-2,-2.909960425E-1,-2.554864866E-1,3.913078286E-1
5.551744458E0,-9.875625640E-2,-2.661725655E-1,-2.075983751E-1,3.517068640E-1
5.561780458E0,-8.157801390E-2,2.093332440E-2,-8.910747349E-2,1.226104329E-1
5.571816458E0,-1.865000313E-1,1.353829229E-1,-3.498447597E-2,2.330980717E-1
5.581851458E0,-3.300339545E-1,-8.975592971E-2,1.419399905E-1,3.703046030E-1
5.591887458E0,-4.964175357E-1,-2.674224079E-3,3.388800609E-1,6.010634051E-1
5.601922458E0,-2.929427268E-1,1.262320304E-1,4.121573675E-1,5.211752702E-1
5.611958458E0,4.510527536E-2,3.026495433E-1,4.142530096E-1,5.150114444E-1
5.621994458E0,-2.109811355E-1,-2.267684716E-1,4.586374694E-1,5.534304903E-1
5.632029458E0,-3.251790114E-1,-3.799830633E-1,4.615721869E-1,6.805713788E-1
5.642065458E0,4.463541504E-2,1.051475555E-2,3.362798041E-1,3.393920845E-1
5.652100458E0,5.500446528E-2,-4.433505088E-2,4.375354528E-2,8.309910145E-2
5.662136458E0,1.109981333E-1,-2.203295177E-1,-2.361485749E-1,3.415140281E-1
5.672171458E0,1.894040327E-1,-2.748302454E-1,-4.315397179E-1,5.455566694E-1
5.682207458E0,3.104935831E-1,-8.370172262E-2,-5.727856439E-1,6.568832753E-1
5.692243458E0,1.267302132E-1,-1.454986060E-1,-6.442614233E-1,6.725348860E-1
5.702278458E0,-1.274008888E-1,-4.047588855E-2,-6.642051065E-1,6.775232155E-1
5.712314458E0,-3.829487711E-1,-2.708655408E-1,-4.912093842E-1,6.791940530E-1
5.722349458E0,-1.916084330E-1,-1.985471776E-1,-3.457043463E-1,4.423191929E-1
5.732385458E0,2.075264178E-1,-1.320596579E-1,2.706079710E-1,3.656988396E-1
5.742421458E0,2.927143930E-1,5.333888590E-2,5.461913377E-1,6.219740589E-1
5.752456458E0,1.398544349E-1,1.173042092E-1,5.896367347E-1,6.172446998E-1
5.762492458E0,2.210968186E-1,4.289166570E-2,7.548346102E-1,7.877174538E-1
5.772527458E0,2.297455814E-1,1.678490031E-1,8.318061876E-1,8.791233439E-1
5.782563458E0,2.135604885E-1,1.629835349E-1,7.985665208E-1,8.425438879E-1
5.792599458E0,2.719529767E-1,9.179894686E-2,1.203618352E0,1.237369227E0
5.802634458E0,1.201016633E-1,-3.286807626E-2,8.891662037E-1,8.978425574E-1
5.812670458E0,4.046872571E-2,-1.128641260E-1,4.808294070E-1,4.955531730E-1
5.822705458E0,-1.603041945E-1,-8.187271357E-3,4.106452775E-1,4.409013610E-1
5.832741458E0,-1.130943601E-1,-1.730717361E-2,4.953644156E-1,5.084051306E-1
5.842777458E0,3.071625705E-1,-1.440660381E-1,5.335771394E-1,6.323040659E-1
5.852812458E0,3.831161477E-1,-1.005817571E-1,-4.381587660E-1,5.906587650E-1
5.862848458E0,1.307183066E-1,2.011494809E-1,-1.053455422E0,1.080424322E0
5.872883458E0,-6.091205344E-2,-2.639696270E-2,-9.384126234E-1,9.407578486E-1
5.882919458E0,-9.609197259E-2,-1.440403104E-1,-1.162015997E0,1.174845716E0
5.892954458E0,-1.026104486E-1,1.675548881E-2,-1.039579394E0,1.044765509E0
5.902990458E0,-1.594418764E-1,2.130199134E-2,-3.101982987E-1,3.494259168E-1
5.913026458E0,-7.326268852E-3,-1.109661198E-1,-5.366621304E-1,5.480633140E-1
5.923061458E0,-3.239503652E-3,9.939974248E-3,-4.135238618E-1,4.136559944E-1
5.933097458E0,2.276696737E-1,1.020251423E-2,-6.039998353E-2,2.357662606E-1
5.943132458E0,2.780602473E-1,-1.290451258E-1,-2.207014006E-1,3.777290747E-1
5.953168458E0,1.414372762E-1,-1.258408517E-1,-1.227546912E-1,2.256305326E-1
5.963204458E0,1.152617767E-1,-5.637388319E-2,-1.290948272E-2,1.289571504E-1
5.973239458E0,-1.451761320E-2,-4.575066179E-2,1.801696712E-1,1.864537330E-1
5.983275458E0,-7.170499027E-2,-2.880323812E-1,2.825959325E-1,4.098349904E-1
5.993310458E0,-2.486275747E-1,-3.992113397E-1,2.499041498E-1,5.325762374E-1
6.003346458E0,-5.296020560E-1,-4.266824359E-1,2.591743255E-1,7.278101193E-1
6.013382458E0,-4.891625664E-1,-3.245923895E-1,2.932635927E-1,6.562345392E-1
6.023417458E0,-2.502644844E-1,-2.061207837E-1,2.975425851E-1,4.400564505E-1
6.033453458E0,-3.079204062E-2,-8.154556185E-2,8.689430237E-2,1.230790324E-1
