"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.137958750E0,3.798938933E-1,3.046001744E-1,-9.159955680E-2,4.954705998E-1
3.147993750E0,5.868930750E-1,1.678302920E-1,3.652901798E-1,7.113700892E-1
3.158029750E0,5.233431964E-1,2.410269070E-1,8.972067100E-1,1.066284180E0
3.168064750E0,4.580172260E-1,2.663541216E-1,1.476211452E0,1.568414661E0
3.178099750E0,1.856812567E-1,3.041505235E-1,2.104122307E0,2.134084289E0
3.188135750E0,-4.220179658E-1,3.012701851E-1,2.925826260E0,2.971417539E0
3.198170750E0,-1.040447121E0,1.942322248E-1,3.716481498E0,3.864258156E0
3.208206750E0,-1.455111336E0,8.473317146E-2,4.126442651E0,4.376306395E0
3.218241750E0,-1.544751783E0,1.497963095E-1,4.197300965E0,4.475045519E0
3.228276750E0,-1.321195187E0,3.109689617E-1,4.005557899E0,4.229273283E0
3.238312750E0,-1.062360585E0,2.505274630E-1,3.253146960E0,3.431375696E0
3.248347750E0,-8.163619369E-1,-2.611249566E-2,2.158754012E0,2.308104755E0
3.258382750E0,-6.907454722E-1,-2.218614882E-1,1.231128332E0,1.428995730E0
3.268418750E0,-9.810318089E-1,-5.970550972E-1,6.267735708E-1,1.308336084E0
3.278453750E0,-7.815536083E-1,-9.932191604E-1,2.577937979E-1,1.289871306E0
3.288489750E0,-5.459668046E-1,-1.217619510E0,-1.739955962E-2,1.334533539E0
3.298524750E0,-5.826614450E-1,-8.069935280E-1,-2.834157121E-1,1.034919021E0
3.308559750E0,-3.872704482E-1,-6.778361356E-1,-4.824502552E-1,9.177137220E-1
3.318595750E0,-1.014332579E-1,-1.427643310E0,-3.843842626E-1,1.481959982E0
3.328630750E0,4.386493474E-2,-1.410517985E0,-3.549610734E-1,1.455157202E0
3.338666750E0,2.086809871E-1,-8.068789226E-1,-2.549222302E-1,8.715427090E-1
3.348701750E0,4.122857139E-1,-7.088024050E-1,-3.528221619E-1,8.926723011E-1
3.358736750E0,3.927814490E-1,-5.680809742E-1,-6.558219534E-1,9.524157152E-1
3.368772750E0,2.762936573E-1,-5.413814181E-1,-9.335629427E-1,1.113989135E0
3.378807750E0,3.117571664E-1,-5.338355863E-1,-1.124993767E0,1.283660367E0
3.388842750E0,4.203344062E-1,-4.834191388E-1,-1.133150048E0,1.301692785E0
3.398878750E0,5.512146807E-1,-3.876967102E-1,-9.725165087E-1,1.183188372E0
3.408913750E0,7.807692043E-1,-2.348095626E-1,-8.956817561E-1,1.211190278E0
3.418949750E0,1.039480723E0,-2.227900261E-1,-9.873076254E-1,1.450838349E0
3.428984750E0,1.003983007E0,-1.916612041E-1,-9.604045862E-1,1.402530879E0
3.439019750E0,6.874333169E-1,-2.696168679E-1,-9.420893526E-1,1.196992134E0
3.449055750E0,4.480066466E-1,-3.854554725E-1,-8.995789254E-1,1.076349441E0
3.459090750E0,2.880949464E-1,-4.641367757E-1,-9.253019965E-1,1.074525676E0
3.469125750E0,3.853120695E-1,-4.010307008E-1,-1.158295414E0,1.284888820E0
3.479161750E0,5.069736238E-1,-4.002173531E-1,-1.675318501E0,1.795518940E0
3.489196750E0,4.541016380E-1,-5.417544705E-1,-2.261708862E0,2.369606123E0
3.499232750E0,4.194910915E-1,-6.455443025E-1,-2.702198913E0,2.809729379E0
3.509267750E0,3.803713185E-1,-9.018108076E-1,-3.296057337E0,3.438304675E0
3.519302875E0,3.217355861E-1,-1.327171773E0,-4.191302891E0,4.408164995E0
3.529338875E0,3.481465821E-1,-1.826130472E0,-5.647322153E0,5.945435732E0
3.539373875E0,6.569181602E-1,-2.095066724E0,-7.519057984E0,7.833075961E0
3.549409875E0,1.040129764E0,-2.284932833E0,-9.550392981E0,9.874856660E0
3.559444875E0,1.368504132E0,-2.373235729E0,-1.127472518E1,1.160277895E1
3.569479875E0,1.764634574E0,-2.256533491E0,-1.214994344E1,1.248306870E1
3.579515875E0,2.295586460E0,-2.933213047E0,-1.266156545E1,1.319805651E1
3.589550875E0,2.566152623E0,-3.565982938E0,-1.358905782E1,1.428159185E1
3.599586875E0,2.612061744E0,-3.491885267E0,-1.372840983E1,1.440435232E1
3.609621875E0,2.334353207E0,-3.718948438E0,-1.212596401E1,1.289646407E1
3.619656875E0,1.542526187E-1,-4.251592947E0,-8.155612777E0,9.198579033E0
3.629692875E0,1.049954328E0,-3.990173875E0,-3.821902703E0,5.624129436E0
3.639727875E0,1.843245564E0,-4.172732134E0,2.307390819E0,5.112073949E0
3.649762875E0,-1.099349121E0,-3.517132375E0,9.247381495E0,9.954539323E0
3.659798875E0,-2.272099656E0,7.098955420E-1,1.716711876E1,1.733136911E1
3.669833875E0,7.386714444E-1,4.175913896E0,2.961693081E1,2.991899869E1
3.679869875E0,2.446109578E0,3.061903832E0,3.623757638E1,3.644887720E1
3.689904875E0,3.473374152E0,1.200242462E0,3.134821418E1,3.156288076E1
3.699939875E0,2.801827573E0,2.032552972E0,2.018917499E1,2.048375688E1
3.709975875E0,1.629815761E0,8.215294138E-1,1.032095309E1,1.048109168E1
3.720010875E0,1.879094113E0,-1.631486018E0,1.746928766E0,3.040477171E0
3.730045875E0,1.445694688E0,-3.139238814E0,-4.357916377E0,5.562039968E0
3.740081875E0,-9.818359472E-2,-4.593570278E0,-8.061868461E0,9.279237630E0
3.750116875E0,-1.942057954E0,-4.455490619E0,-9.848878137E0,1.098286785E1
3.760152875E0,-1.433663457E0,-2.235492870E0,-1.036734958E1,1.070209122E1
3.770187875E0,-6.461098744E-1,-5.313505197E-1,-8.738645666E0,8.778594388E0
3.780222875E0,-5.548238014E-1,6.963273704E-2,-5.572567840E0,5.600552696E0
3.790258875E0,-7.905560546E-1,1.222573856E-1,-2.158683261E0,2.302137955E0
3.800293875E0,-7.153281900E-1,6.815087718E-1,3.373843431E-1,1.044019550E0
3.810329875E0,-3.607492322E-1,1.256835908E0,2.065993783E0,2.445016732E0
3.820364875E0,3.548017368E-2,1.487399515E0,3.055059081E0,3.398088014E0
3.830399875E0,5.716029715E-1,1.477445800E0,3.393923939E0,3.745436657E0
3.840435875E0,9.117925163E-1,1.679305425E0,3.067700177E0,3.614168878E0
3.850470875E0,1.223864044E0,1.053044070E0,2.576945121E0,3.040952346E0
3.860505875E0,9.773851197E-1,1.901113996E-1,2.080543994E0,2.306531450E0
3.870541875E0,7.702994724E-1,-2.223055843E-1,1.174157156E0,1.421768644E0
3.880576875E0,4.605799145E-1,-5.046264052E-1,3.017695373E-1,7.468912371E-1
3.890612875E0,1.956952713E-1,-5.754917353E-1,-5.257026941E-1,8.036483679E-1
3.900647875E0,-8.450637259E-2,-5.768740171E-1,-1.017830676E0,1.172989447E0
3.910682875E0,-1.709474427E-1,-5.404277372E-1,-1.218960861E0,1.344303071E0
3.920718875E0,-1.708968642E-1,-4.601647621E-1,-1.259276243E0,1.351567240E0
3.930753875E0,8.104474783E-2,-1.337942344E-1,-1.108789378E0,1.119769187E0
3.940788875E0,1.843438523E-1,-2.944482386E-2,-6.570364201E-1,6.830421004E-1
3.950824875E0,2.442320582E-1,-7.105302572E-2,-2.042192692E-1,3.261952492E-1
3.960859875E0,2.578831141E-1,-6.662843764E-2,-1.065666747E-1,2.868789037E-1
3.970895875E0,1.826231629E-1,-8.735447824E-2,-3.185890532E-1,3.774665671E-1
3.980930875E0,-5.167623013E-2,-1.120829380E-1,-3.774213982E-1,3.970893219E-1
3.990965875E0,-2.874277791E-1,-1.437608135E-1,-2.696636456E-1,4.195239939E-1
4.001001875E0,-4.577690117E-1,-1.632373041E-1,-2.157417923E-1,5.317362189E-1
4.011036875E0,-5.447991157E-1,-1.927265668E-1,-3.401190859E-1,6.705450012E-1
4.021072875E0,-6.033196579E-1,-2.978823084E-1,-5.286415046E-1,8.556812021E-1
4.031107875E0,-7.158744662E-1,-4.686555040E-1,-5.810635471E-1,1.034286749E0
4.041142875E0,-4.107733315E-1,-3.141475081E-1,-6.877588606E-1,8.604856984E-1
4.051178875E0,-1.682995310E-1,-7.424502075E-2,-7.403124654E-1,7.628234407E-1
4.061213875E0,-1.340215449E-1,-7.749431849E-2,-6.461693698E-1,6.644561674E-1
4.071248875E0,-5.106621936E-2,-1.397975707E-1,-4.630649811E-1,4.863952058E-1
4.081284875E0,-1.197816744E-2,-2.029463303E-1,-1.576438576E-1,2.572591598E-1
4.091319875E0,3.137995988E-2,-1.753948349E-1,1.405027449E-1,2.269120343E-1
4.101355875E0,8.115262896E-2,-3.432081699E-2,3.991005349E-1,4.087112729E-1
4.111390875E0,1.123092252E-1,1.098013544E-1,5.394787341E-1,5.618781043E-1
4.121425875E0,1.016747479E-1,1.118630826E-1,5.008327317E-1,5.231486680E-1
4.131461875E0,1.873064902E-1,1.751767337E-1,4.472125947E-1,5.155285775E-1
4.141496875E0,3.165167999E-1,2.607635987E-1,4.520985281E-1,6.103880882E-1
4.151532875E0,4.576750177E-1,3.310143864E-1,4.698120832E-1,7.346838364E-1
4.161567875E0,4.272243266E-1,2.973624909E-1,5.014846963E-1,7.227945606E-1
4.171602875E0,2.629656601E-1,1.314500856E-1,4.815842825E-1,5.642282203E-1
4.181638875E0,9.208560660E-2,-3.620946765E-2,4.199750948E-1,4.314741762E-1
4.191673875E0,-1.750393242E-2,-9.845366299E-2,3.731657946E-1,3.863317508E-1
4.201708875E0,-5.766114771E-2,-6.810953736E-2,4.252855361E-1,4.345474706E-1
4.211744875E0,6.265876293E-2,7.579160929E-2,5.751046497E-1,5.834516661E-1
4.221779875E0,2.410058570E-1,2.470232266E-1,7.170440555E-1,7.957741357E-1
4.231815875E0,3.779571493E-1,4.880881405E-1,6.580941814E-1,9.023134662E-1
4.241850875E0,7.122317970E-1,7.115003103E-1,3.107900369E-1,1.053611537E0
4.251885875E0,7.520057273E-1,5.736510319E-1,1.995929521E-1,9.666568506E-1
4.261921875E0,4.993294126E-1,3.870541012E-1,4.123760533E-1,7.544499645E-1
4.271956875E0,1.349326873E-1,1.617743307E-1,6.870653808E-1,7.186352355E-1
4.281991875E0,-1.654330797E-1,-1.001464319E-1,6.337025213E-1,6.625528637E-1
4.292027875E0,-2.203198698E-1,-3.296309352E-1,1.456108725E-1,4.223741525E-1
4.302062875E0,-1.113520360E-1,-3.922704023E-1,-5.016759002E-1,6.464936607E-1
4.312098875E0,-2.056046207E-1,-3.641488034E-1,-9.200301468E-1,1.010610252E0
4.322133875E0,-2.734742761E-1,-2.682585597E-1,-1.043090063E0,1.111210022E0
4.332168875E0,-2.274373931E-1,-2.592392296E-1,-1.023228241E0,1.079781820E0
4.342204875E0,-4.125153632E-1,-1.931311941E-1,-1.022110838E0,1.119008109E0
4.352239875E0,-5.419895285E-1,-3.955670625E-1,-8.816408372E-1,1.107933444E0
4.362275875E0,-5.124792159E-1,-7.162394786E-1,-6.402478945E-1,1.088830246E0
4.372310875E0,-2.347950907E-1,-7.583552188E-1,-5.593528354E-1,9.711369455E-1
4.382345875E0,2.889050782E-2,-5.751812482E-1,-5.977210951E-1,8.300232751E-1
4.392381875E0,-1.396051973E-2,-3.073425186E-1,-6.382832301E-1,7.085617839E-1
4.402416875E0,-2.291073579E-1,-6.861239791E-2,-5.300378197E-1,5.814962880E-1
4.412451875E0,-3.800314490E-1,4.706073046E-2,-3.489384413E-1,5.180701211E-1
4.422487875E0,-4.987316810E-1,-8.656802773E-4,-4.303316832E-2,5.005855497E-1
4.432522875E0,-4.402124543E-1,1.082056493E-2,3.440472454E-1,5.588135616E-1
4.442558875E0,-2.350064676E-1,7.235870898E-2,5.642223966E-1,6.154760234E-1
4.452593875E0,5.009131309E-1,2.566670394E-1,4.330214024E-1,7.101404571E-1
4.462628875E0,8.212484550E-1,4.800227836E-1,3.476590705E-1,1.012787108E0
4.472664875E0,1.559450953E-1,1.966956568E-1,4.211369365E-1,4.902696946E-1
4.482699875E0,6.792856604E-3,-7.832783908E-2,3.019724357E-1,3.120396533E-1
4.492735875E0,1.142958167E-1,-5.503107011E-2,1.876675558E-1,2.265194559E-1
4.502770875E0,6.436819643E-2,-1.013088584E-2,2.840448725E-1,2.914230416E-1
4.512805750E0,-2.016698831E-1,-1.355124387E-1,4.603185439E-1,5.205069881E-1
4.522841750E0,-2.589150015E-1,-1.338670322E-1,5.132335067E-1,5.902253745E-1
4.532876750E0,-1.964287314E-1,-7.506158441E-2,3.900256562E-1,4.431010048E-1
4.542911750E0,-4.638888538E-3,5.396687686E-3,1.833891481E-1,1.835271728E-1
4.552947750E0,2.980711734E-1,1.453518409E-1,-4.146026731E-2,3.342043325E-1
4.562982750E0,4.650600511E-1,1.828307390E-1,-1.530356669E-1,5.226163465E-1
4.573018750E0,4.651360649E-1,1.465259618E-1,-1.003639483E-1,4.978898859E-1
4.583053750E0,3.912217042E-1,8.668731093E-2,-1.155187619E-1,4.170296105E-1
4.593088750E0,3.071817201E-1,2.530177921E-2,-2.325554609E-1,3.861124598E-1
4.603124750E0,1.874319130E-1,-2.664693117E-2,-3.138247418E-1,3.665061385E-1
4.613159750E0,8.149615288E-2,-7.495077968E-2,-2.242477369E-1,2.500925625E-1
4.623194750E0,5.381280273E-2,-7.436605811E-2,-1.583811915E-1,1.830593624E-1
4.633230750E0,4.255574316E-2,-8.575877309E-2,-1.946485466E-1,2.169184527E-1
4.643265750E0,9.333398715E-2,-7.558461785E-2,-3.680366170E-1,3.871372096E-1
4.653301750E0,1.564486867E-1,-6.790897787E-2,-5.887508816E-1,6.129562965E-1
4.663336750E0,1.308051378E-1,-2.892676055E-2,-6.443397760E-1,6.581189015E-1
4.673371750E0,4.448868647E-2,3.552592814E-2,-6.207485998E-1,6.233539596E-1
4.683407750E0,-1.133190393E-2,5.061057508E-2,-7.442324388E-1,7.460373753E-1
4.693442750E0,-1.458777979E-2,-2.796869427E-2,-6.227343142E-1,6.235327395E-1
4.703478750E0,-2.366258539E-1,-1.229666528E-1,-2.114189458E-1,3.403095107E-1
4.713513750E0,-3.189524576E-1,-1.080653161E-1,2.538089204E-1,4.216962779E-1
4.723548750E0,-2.521829559E-1,-1.142279890E-1,5.361206782E-1,6.033818511E-1
4.733584750E0,-8.394160464E-2,-8.541437209E-2,6.125794548E-1,6.241757736E-1
4.743619750E0,-2.491600916E-2,5.722728431E-2,6.470669174E-1,6.500702771E-1
4.753654750E0,-6.812590957E-3,1.748636153E-1,6.507956868E-1,6.739129924E-1
4.763690750E0,3.227750748E-2,1.867241076E-1,5.896542764E-1,6.193544183E-1
4.773725750E0,-4.384827018E-3,7.189356297E-2,4.318683314E-1,4.378334921E-1
4.783761750E0,-1.181846537E-1,-8.367365599E-4,2.816059989E-1,3.054017863E-1
4.793796750E0,-1.838971250E-1,6.655593216E-2,2.064815569E-1,2.843984494E-1
4.803831750E0,-1.423191825E-1,1.532210237E-1,1.094891131E-1,2.360493543E-1
4.813867750E0,-5.883468390E-3,1.228766057E-1,7.587931752E-3,1.232511750E-1
4.823902750E0,1.787996686E-1,5.848502040E-2,8.028811812E-3,1.882930718E-1
4.833938750E0,3.346639261E-1,5.810582846E-2,1.873447895E-3,3.396759346E-1
4.843973750E0,4.540737176E-1,-1.741973251E-2,-2.086426878E-1,5.000181589E-1
4.854008750E0,5.574764639E-1,-1.100510305E-1,-5.585377336E-1,7.967782859E-1
4.864044750E0,5.821631160E-1,-1.395566654E-1,-6.552003944E-1,8.875119793E-1
4.874079750E0,4.479056360E-1,-1.459172666E-1,-7.795426047E-1,9.108226940E-1
4.884114750E0,-7.808956504E-3,-3.750871897E-2,-7.683253062E-1,7.692799620E-1
4.894150750E0,-2.004682803E-1,9.640450627E-2,-6.442643470E-1,6.815848509E-1
4.904185750E0,-9.629779458E-2,-7.347289592E-2,-2.175064820E-1,2.489590356E-1
4.914221750E0,9.280919954E-2,-2.148167628E-1,2.957545066E-1,3.771346143E-1
4.924256750E0,1.838510782E-2,-4.776356578E-2,6.779934257E-1,6.799223895E-1
4.934291750E0,-9.123352110E-2,7.883450031E-2,9.420659637E-1,9.497508694E-1
4.944327750E0,-1.491208099E-1,1.302312335E-1,9.650876212E-1,9.851859250E-1
4.954362750E0,-2.450860441E-1,2.351185879E-1,7.608782923E-1,8.332368781E-1
4.964397750E0,-3.103854096E-1,1.948736644E-1,4.770860195E-1,6.016027905E-1
4.974433750E0,-1.670289311E-1,-6.893107116E-2,1.928897041E-1,2.643039809E-1
4.984468750E0,-1.300362289E-2,-3.260974628E-1,1.362401247E-2,3.266408780E-1
4.994504750E0,-7.058890298E-2,-4.051132268E-1,-6.443514705E-2,4.162347990E-1
5.004539750E0,-1.699547316E-1,-3.072498402E-1,-1.782313192E-1,3.937683053E-1
5.014574750E0,-2.027413854E-1,-1.626484895E-1,-3.613684523E-1,4.451356634E-1
5.024610750E0,-2.080202517E-1,-1.445925799E-1,-5.638394040E-1,6.181377781E-1
5.034645750E0,-1.697617735E-1,-1.176582581E-1,-7.651385736E-1,7.925273259E-1
5.044681750E0,-1.046309540E-1,-2.869521081E-3,-4.840471298E-1,4.952347872E-1
5.054716750E0,-1.231068398E-1,-3.456523061E-2,-1.202456510E-1,1.755251143E-1
5.064751750E0,-8.160637289E-2,-1.114751199E-1,-1.294158393E-1,1.893007182E-1
5.074787750E0,1.599698800E-1,-9.905300260E-2,-1.945210773E-1,2.706294687E-1
5.084822750E0,3.781520078E-1,2.796313941E-2,-3.531016588E-2,3.808250070E-1
5.094857750E0,3.081757468E-1,1.444829446E-1,4.340481734E-1,5.515844714E-1
5.104893750E0,9.292804420E-2,2.196176192E-1,9.404076934E-1,9.701722269E-1
5.114928750E0,-6.101467207E-2,1.430582705E-1,1.311616425E0,1.320805097E0
5.124964750E0,-1.048766832E-1,1.697446704E-2,1.417163345E0,1.421140105E0
5.134999750E0,-8.670836091E-3,1.994543731E-2,9.435119802E-1,9.437626082E-1
5.145034750E0,-1.148977876E-2,3.200765848E-2,2.644882751E-1,2.666656199E-1
5.155070750E0,-5.357920647E-2,1.145177186E-2,-3.026875502E-1,3.076062865E-1
5.165105750E0,-3.075810850E-2,-3.852554977E-2,-5.712957734E-1,5.734188172E-1
5.175140750E0,-1.133424282E-2,-1.294936073E-1,-4.715884674E-1,4.891755737E-1
5.185176750E0,6.191207349E-2,-1.853953278E-1,-3.302717900E-1,3.837759603E-1
5.195211750E0,1.049341321E-1,-1.353992951E-1,-4.596426058E-1,4.905257040E-1
5.205247750E0,8.323014468E-2,-1.039816207E-1,-7.443178082E-1,7.561404856E-1
5.215282750E0,1.622102407E-1,2.896125913E-3,-1.282811286E0,1.293029523E0
5.225317750E0,-1.766348831E-1,2.413789093E-2,-1.273721205E0,1.286136940E0
5.235353750E0,-2.067459972E-1,-2.142402273E-1,-9.309112304E-1,9.773630346E-1
5.245388750E0,4.572478786E-2,-2.858586788E-1,-4.568131381E-1,5.408180689E-1
5.255424750E0,8.635314256E-2,-2.104190719E-1,-8.586168408E-2,2.431157746E-1
5.265459750E0,6.483597368E-2,-7.714699388E-2,1.655633265E-1,1.938209927E-1
5.275494750E0,3.198982447E-2,8.646511674E-2,4.037233436E-1,4.141160507E-1
5.285530750E0,1.587109745E-2,2.456877226E-1,6.187301409E-1,6.659139104E-1
5.295565750E0,-1.715339184E-2,2.924286103E-1,8.539531016E-1,9.027982226E-1
5.305600750E0,-2.562673822E-2,2.430155450E-1,1.112425177E0,1.138948225E0
5.315636750E0,-5.447777733E-2,1.259846932E-1,1.230789194E0,1.238419158E0
5.325671750E0,-6.209436044E-2,2.716148615E-2,1.056762022E0,1.058933156E0
5.335707750E0,-1.517776385E-2,-1.809830189E-2,7.100905466E-1,7.104832844E-1
5.345742750E0,1.035777242E-1,1.240369856E-2,3.028331459E-1,3.202969106E-1
5.355777750E0,2.344025964E-1,-8.915249705E-3,-4.717007339E-2,2.392677886E-1
5.365813750E0,3.172659744E-1,-7.362287700E-2,-2.952960849E-1,4.396337161E-1
5.375848750E0,2.901714389E-1,-9.261814177E-2,-4.812509912E-1,5.695437654E-1
5.385884750E0,2.225315791E-1,-1.092470384E-1,-5.868037587E-1,6.370195212E-1
5.395919750E0,1.265989432E-1,-1.249368721E-1,-7.884865057E-1,8.082991304E-1
5.405954750E0,4.827095792E-2,-1.423440331E-1,-1.098999385E0,1.109230164E0
5.415990750E0,8.650633961E-2,-6.534146547E-2,-9.715558112E-1,9.775855707E-1
5.426025750E0,2.960138306E-2,-1.342737061E-1,-5.915698242E-1,6.073388897E-1
5.436060750E0,3.978328586E-2,-1.454062200E-1,-1.847889715E-1,2.384798579E-1
5.446096750E0,5.654886112E-2,2.080614746E-2,4.413653791E-2,7.469071859E-2
5.456131750E0,1.598381715E-1,2.037164086E-1,2.138858861E-1,3.358508426E-1
5.466167750E0,2.109260255E-1,2.834279913E-1,3.777792478E-1,5.172411184E-1
5.476202750E0,1.937001282E-1,2.169048035E-1,7.368678707E-1,7.921752914E-1
5.486237750E0,8.450819984E-2,2.540030479E-3,6.356385344E-1,6.412366443E-1
5.496273750E0,-2.087982237E-1,-3.329404593E-3,4.210264242E-1,4.699691831E-1
5.506308750E0,-2.036447802E-1,1.105761105E-1,1.447852457E-1,2.732417246E-1
5.516343875E0,4.838570952E-5,-1.338176233E-1,5.839204967E-2,1.460027058E-1
5.526379875E0,2.732861419E-1,-1.482766181E-1,2.359468460E-2,3.118140150E-1
5.536414875E0,1.971425302E-1,-1.709725857E-2,-5.307225287E-2,2.048759564E-1
5.546450875E0,1.176522647E-1,1.169443130E-2,-5.891654491E-2,1.320983511E-1
5.556485875E0,7.829304814E-2,7.744987965E-2,-4.352374971E-2,1.184170682E-1
5.566520875E0,-5.890748173E-2,9.390335977E-2,-5.570466936E-2,1.240602377E-1
5.576556875E0,-1.545750926E-1,-3.866178989E-2,-1.998063755E-1,2.555597405E-1
5.586591875E0,-1.530695808E-1,-9.077743828E-2,-3.614374495E-1,4.028745087E-1
5.596627875E0,-1.188123523E-1,-7.747443795E-2,-3.833341026E-1,4.087342631E-1
5.606662875E0,4.825560898E-2,-7.099689245E-2,-1.659188372E-1,1.868106610E-1
5.616697875E0,2.409937240E-1,5.804530978E-3,4.473178446E-2,2.451787106E-1
5.626733875E0,3.653854895E-1,4.676369190E-2,1.731231916E-1,4.070197025E-1
5.636768875E0,3.432154790E-1,-1.652364671E-2,2.547380430E-1,4.277398350E-1
5.646803875E0,2.361576381E-1,-4.710516930E-3,1.634787941E-1,2.872593517E-1
5.656839875E0,2.992970422E-2,2.408058822E-2,-4.439381540E-2,5.870666716E-2
5.666874875E0,-1.454453963E-1,-4.347346365E-2,-1.797972035E-1,2.353111552E-1
5.676910875E0,-2.194079965E-1,-9.867936552E-2,-2.767884779E-1,3.667278932E-1
5.686945875E0,-2.679278997E-1,-1.171495503E-1,-3.216687816E-1,4.347185085E-1
5.696980875E0,-2.089888430E-1,-1.171168059E-1,-2.705366349E-1,3.613623577E-1
5.707016875E0,-9.592079535E-2,-6.382762134E-2,-1.477749270E-1,1.873824786E-1
5.717051875E0,-2.586632788E-2,1.352460980E-2,7.463152170E-2,8.013642131E-2
5.727087875E0,-7.332116067E-3,7.029113352E-2,3.391940564E-1,3.464782984E-1
5.737122875E0,4.427628636E-2,1.282276851E-1,4.898048830E-1,5.082435953E-1
5.747157875E0,3.592558533E-2,1.235078126E-1,5.145637482E-1,5.303967180E-1
5.757193875E0,-5.043969020E-2,-2.479804158E-2,3.876277131E-1,3.916814384E-1
5.767228875E0,-1.356840545E-1,-1.149088973E-1,1.451033342E-1,2.294977013E-1
5.777263875E0,-2.390065478E-1,-1.057392937E-1,-1.405378282E-1,2.967419911E-1
5.787299875E0,-2.610889962E-1,-8.880692661E-2,-2.693332779E-1,3.854796347E-1
5.797334875E0,-1.461227962E-1,-6.127940476E-2,-2.785163301E-1,3.204346785E-1
5.807370875E0,3.332912922E-3,-2.852213323E-2,-2.285852015E-1,2.303818889E-1
5.817405875E0,5.848019645E-2,-3.291456163E-2,-1.354489964E-1,1.511612794E-1
5.827440875E0,7.260750800E-2,-1.613363743E-2,-8.013609052E-2,1.093340637E-1
5.837476875E0,6.768634513E-2,1.951098919E-2,-8.982200325E-2,1.141495172E-1
5.847511875E0,5.599790722E-2,-1.879879832E-2,-5.656070173E-2,8.178186481E-2
5.857547875E0,8.250070453E-2,-4.933588207E-2,-4.303550720E-4,9.612793929E-2
5.867582875E0,7.907525942E-2,-6.452811778E-2,9.894599855E-2,1.421516277E-1
5.877617875E0,2.256835207E-2,-1.065608275E-1,2.028673929E-1,2.302601129E-1
5.887653875E0,-6.780577451E-3,-7.481570899E-2,2.722948927E-1,2.824674762E-1
5.897688875E0,-1.445855632E-2,-3.375714540E-2,2.923713076E-1,2.946685871E-1
5.907723875E0,1.087260514E-2,-1.911220908E-2,2.966058612E-1,2.974197824E-1
5.917759875E0,6.048491433E-2,2.611074150E-2,2.448422152E-1,2.535505985E-1
5.927794875E0,5.645603657E-2,5.996319652E-2,1.441613477E-1,1.660282000E-1
5.937830875E0,2.855429292E-2,1.645231068E-2,6.810895264E-2,7.566277553E-2
5.947865875E0,2.986377686E-2,-4.223619282E-2,6.846504807E-2,8.580911350E-2
5.957900875E0,-4.792231768E-3,-7.444090247E-2,-8.922090948E-2,1.162961054E-1
5.967936875E0,3.906904846E-2,5.566490829E-2,-4.608237433E-1,4.658148720E-1
5.977971875E0,1.540191686E-1,1.540758866E-1,-5.158483815E-1,5.599650309E-1
5.988006875E0,2.065860759E-1,7.601087987E-2,-3.870868456E-1,4.452995471E-1
5.998042875E0,2.463693617E-1,-8.983018935E-2,-6.555313468E-2,2.703045297E-1
6.008077875E0,2.010415998E-1,-8.368535042E-2,1.646798122E-1,2.730208843E-1
6.018113875E0,1.802114788E-1,9.704389930E-2,2.723358232E-1,3.406765270E-1
6.028148875E0,2.211492974E-1,2.353761578E-1,2.810803342E-1,4.281531287E-1
6.038183875E0,3.291270514E-1,3.562731886E-1,2.388570052E-1,5.406550377E-1
