"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.176527167E0,1.715164206E0,-1.436468162E1,-7.892296869E0,1.647950897E1
3.186562167E0,2.955675711E0,-1.373390153E1,-3.886354807E0,1.457600164E1
3.196597167E0,3.488095102E0,-1.255658220E1,6.189225143E-1,1.304674784E1
3.206632167E0,3.273808681E0,-1.099672516E1,5.337818504E0,1.265456811E1
3.216667167E0,2.946846123E0,-9.253015287E0,1.028555171E1,1.414548578E1
3.226702167E0,2.649114673E0,-7.514631057E0,1.591210280E1,1.779557540E1
3.236736167E0,3.371491097E0,-5.452474802E0,2.235633554E1,2.325730364E1
3.246771167E0,4.641342907E0,-3.120164319E0,2.808633791E1,2.863773501E1
3.256806167E0,4.419761208E0,-8.254619586E-1,3.201031780E1,3.232454365E1
3.266841167E0,2.714150037E0,1.330859758E0,3.466751478E1,3.479905716E1
3.276876167E0,8.756546040E-1,3.077894213E0,3.325673367E1,3.341033580E1
3.286911167E0,-1.900710538E-4,4.032411530E0,2.751874869E1,2.781262073E1
3.296946167E0,-4.027964503E-1,4.032829606E0,2.126625316E1,2.164900652E1
3.306981167E0,-9.096441762E-1,3.890962413E0,1.695875206E1,1.742315449E1
3.317016167E0,-9.034326790E-1,3.886406263E0,1.441841051E1,1.496031102E1
3.327051167E0,-5.656592402E-1,4.122525309E0,1.243702418E1,1.311467712E1
3.337086167E0,-1.587023864E-1,4.344746109E0,1.047550436E1,1.134187801E1
3.347121167E0,7.620292436E-2,4.130479569E0,8.291627784E0,9.263787544E0
3.357156167E0,4.533784837E-2,3.591605729E0,5.979997149E0,6.975819173E0
3.367191167E0,-3.121692124E-1,2.991787530E0,3.690194755E0,4.760859121E0
3.377226167E0,-5.060869666E-1,2.372903754E0,1.749298058E0,2.991126868E0
3.387261167E0,-7.995334310E-1,2.277848639E0,1.280592853E-1,2.417487809E0
3.397295167E0,-1.176838250E0,1.891088798E0,-1.294051389E0,2.575991869E0
3.407330167E0,-7.202481835E-1,1.269059658E0,-2.746063555E0,3.109684053E0
3.417365167E0,3.915765205E-1,5.483498374E-1,-4.027353981E0,4.083331948E0
3.427400167E0,6.788549764E-2,8.679032426E-1,-3.573969650E0,3.678467553E0
3.437435167E0,-1.574189408E-1,8.125033593E-1,-3.187640018E0,3.293325268E0
3.447470167E0,2.415245416E-1,4.254536435E-1,-2.710630013E0,2.754425525E0
3.457505167E0,-8.250222115E-2,2.741905600E-3,-3.210710208E0,3.211771189E0
3.467540167E0,4.231894189E-1,-4.168009338E-1,-2.907187675E0,2.967246616E0
3.477575167E0,1.146290422E0,-4.957443385E-1,-2.476021594E0,2.773161935E0
3.487610167E0,1.435382392E0,-6.084975135E-1,-2.206254453E0,2.701508939E0
3.497645167E0,1.456254321E0,-8.050671628E-1,-1.981489238E0,2.587490943E0
3.507680167E0,1.268417634E0,-1.012461762E0,-1.613442680E0,2.288484083E0
3.517715167E0,8.118989034E-1,-1.009630102E0,-1.158743895E0,1.738165754E0
3.527750167E0,3.531399581E-1,-1.126236592E0,-1.044361247E0,1.576009869E0
3.537785167E0,3.367005844E-1,-1.202760273E0,-1.259138834E0,1.773536061E0
3.547820167E0,6.079000012E-1,-1.094683847E0,-9.482716137E-1,1.570698631E0
3.557854167E0,3.449780490E-1,-8.983746913E-1,-4.536281598E-1,1.063891652E0
3.567889167E0,1.863829956E-1,-8.048511082E-1,5.343144733E-1,9.838779822E-1
3.577924167E0,1.279142378E-1,-9.449087338E-1,1.088385519E0,1.446996063E0
3.587959167E0,-3.846547694E-1,-1.386805771E0,1.092138262E0,1.806642057E0
3.597994167E0,-6.294545192E-1,-2.220511134E0,8.345461929E-1,2.454251421E0
3.608029167E0,-8.354615014E-1,-2.557183579E0,2.778187573E-1,2.704508650E0
3.618064167E0,-2.220642258E0,-1.407666005E0,-6.760293460E-1,2.714735953E0
3.628099167E0,-2.392796127E0,-3.240380734E-1,-1.081643094E0,2.645831772E0
3.638134167E0,-1.808381541E0,-2.812776777E-1,-3.815688282E-1,1.869480062E0
3.648169167E0,-1.135974984E0,-8.917459953E-1,1.783137649E-1,1.455144626E0
3.658204167E0,-7.020143723E-1,-9.645338899E-1,5.874644941E-1,1.329761007E0
3.668239167E0,-3.550995062E-1,-4.417303915E-1,5.467333746E-1,7.874889085E-1
3.678274167E0,-5.425048144E-1,-2.451233201E-1,3.670075071E-1,6.993507174E-1
3.688309167E0,-9.367813964E-1,-1.641474232E-1,-2.281992853E-2,9.513277618E-1
3.698344167E0,-6.490508777E-1,2.600233412E-1,9.340342283E-3,6.992613401E-1
3.708379167E0,3.739342649E-1,7.707213490E-1,8.622731048E-1,1.215464166E0
3.718413167E0,4.206378036E-1,8.914331692E-1,1.399238706E0,1.711566012E0
3.728448167E0,4.611862707E-1,8.448839240E-1,1.438265362E0,1.730644063E0
3.738483167E0,1.760839658E-1,7.046269083E-1,1.031483924E0,1.261532294E0
3.748518167E0,-1.877790914E-1,5.755961081E-1,2.555022740E-1,6.571554450E-1
3.758553167E0,-5.069271384E-1,4.082590288E-1,-4.779677796E-1,8.075294153E-1
3.768588167E0,-8.901696590E-1,1.215729690E-1,-1.005152158E0,1.348151649E0
3.778623167E0,-1.019042657E0,-1.151989192E-2,-1.189544688E0,1.566396250E0
3.788658167E0,-9.912784696E-1,1.201070720E-1,-9.276496536E-1,1.362935286E0
3.798693167E0,-6.577579665E-1,2.294152138E-1,-5.485015726E-1,8.866402077E-1
3.808728167E0,8.044285007E-2,3.826944172E-1,-3.625431579E-1,5.332575461E-1
3.818763167E0,3.794228270E-1,4.138273323E-1,1.276622593E-1,5.757711308E-1
3.828798167E0,4.988364192E-1,2.327870107E-1,5.254892707E-1,7.610299200E-1
3.838833167E0,5.356187678E-1,2.794279110E-1,6.864812440E-1,9.144527982E-1
3.848868167E0,2.593199211E-1,2.728807837E-1,6.743260521E-1,7.722864547E-1
3.858903167E0,1.506379431E-1,8.344883054E-2,5.407744771E-1,5.675319659E-1
3.868938167E0,3.230055282E-1,-5.641335189E-2,4.915555394E-1,5.908822944E-1
3.878972167E0,6.953188719E-1,-2.419250393E-1,4.916268754E-1,8.852643915E-1
3.889007167E0,8.239412440E-1,-3.109856263E-1,3.146392590E-1,9.351946838E-1
3.899042167E0,7.790849870E-1,-3.934690815E-1,8.607510746E-2,8.770406257E-1
3.909077167E0,6.695544317E-1,-1.670509751E0,-5.295706272E-2,1.800475053E0
3.919112167E0,7.409644300E-1,6.734881461E-2,-3.286380780E-1,8.133677739E-1
3.929147167E0,6.206390376E-1,6.396839306E-1,-2.352557051E-1,9.218099548E-1
3.939182167E0,-2.932075325E-1,5.745941877E-2,-1.025630862E-1,3.158978135E-1
3.949217167E0,-5.746579224E-1,8.782897979E-2,-2.064359486E-2,5.816973573E-1
3.959252167E0,-4.850063655E-1,2.307469171E-1,-2.706325293E-2,5.377803771E-1
3.969287167E0,-1.125113196E-1,2.081427509E-1,-9.505058348E-2,2.549839509E-1
3.979322167E0,1.406368654E-1,-9.748127103E-2,-1.902128488E-1,2.558559242E-1
3.989357167E0,1.686641049E-1,-3.142290768E-1,-2.185157114E-1,4.182542398E-1
3.999392167E0,2.716362769E-1,-3.327246970E-1,-3.996542662E-1,5.866988354E-1
4.009427167E0,-2.655220856E-2,-2.197667232E-1,-5.751976204E-1,6.163235635E-1
4.019462167E0,-2.866619401E-1,-6.331628233E-2,-6.757445866E-1,7.367596391E-1
4.029497167E0,-3.104625928E-1,2.660190761E-2,-7.337296700E-1,7.971536312E-1
4.039532167E0,-5.275225668E-1,-2.217878133E-2,-7.947523820E-1,9.541505676E-1
4.049567167E0,-6.557074942E-1,-5.286292255E-2,-7.776223791E-1,1.018549641E0
4.059601167E0,-6.137563531E-1,-6.028011560E-2,-5.999851370E-1,8.604142711E-1
4.069636167E0,-4.149731673E-1,-5.223171562E-2,-2.143495703E-1,4.699751269E-1
4.079671167E0,-1.240567200E-1,-1.318131977E-1,2.081374884E-1,2.758369137E-1
4.089706167E0,3.082858206E-1,-1.937624010E-1,5.957377195E-1,6.982030118E-1
4.099741167E0,6.072668208E-1,-2.598865163E-1,7.160892051E-1,9.742164763E-1
4.109776167E0,6.036225437E-1,-3.099173400E-1,5.774581540E-1,8.909920608E-1
4.119811167E0,6.167349248E-1,-1.776006970E-1,2.882308942E-1,7.035488777E-1
4.129846167E0,2.794345623E-1,-2.245237255E-1,-1.950981975E-2,3.589919372E-1
4.139881167E0,-1.495004404E-1,-2.017868274E-1,-5.539049846E-1,6.081768142E-1
4.149916167E0,-7.321441244E-1,5.075353950E-2,-1.506755553E0,1.675984259E0
4.159951167E0,-9.519783099E-1,-2.154962093E-2,-7.014302355E-1,1.182679781E0
4.169986167E0,-5.350028367E-1,2.003291166E-1,-2.980740970E-1,6.443663225E-1
4.180021167E0,-2.305862832E-1,5.191374403E-1,1.511405843E-1,5.878071046E-1
4.190056167E0,-5.495549485E-2,4.921355832E-1,5.594463909E-1,7.471263634E-1
4.200091167E0,9.380856179E-2,3.615807062E-1,7.595001036E-1,8.463929706E-1
4.210126167E0,5.252736546E-2,4.082066962E-1,8.305291557E-1,9.269145103E-1
4.220161167E0,-5.816912457E-2,3.964330351E-1,7.838139957E-1,8.802881223E-1
4.230195167E0,-7.054724157E-2,1.640743330E-1,5.601515651E-1,5.879345847E-1
4.240230167E0,1.199561773E-2,1.708848774E-2,4.814831257E-2,5.248019875E-2
4.250265167E0,1.961576398E-3,-3.319201201E-2,-4.137384546E-1,4.150723627E-1
4.260300167E0,-6.927130602E-2,-2.388207525E-2,-3.901677436E-1,3.969883317E-1
4.270335167E0,4.867076129E-4,2.018388677E-1,-4.148207742E-1,4.613192388E-1
4.280370167E0,-1.513825129E-1,2.375732490E-1,-3.716402560E-1,4.663412847E-1
4.290405167E0,-3.468279253E-1,1.317614499E-1,-6.227401614E-1,7.248834376E-1
4.300440167E0,-5.393572582E-1,9.751810849E-2,-1.160410352E0,1.283342596E0
4.310475167E0,-5.934396907E-1,4.457496214E-1,-3.838872492E-1,8.356032621E-1
4.320510167E0,-1.778992850E0,1.377035658E0,-3.950004673E-1,2.284090221E0
4.330545167E0,-1.028619520E0,1.289366892E0,-6.864151704E-1,1.786530404E0
4.340580167E0,-9.603920147E-2,4.551367414E-1,-3.826593339E-2,4.667303967E-1
4.350615167E0,-4.568703678E-2,-1.972064111E-1,4.776631397E-1,5.187868049E-1
4.360650167E0,8.522638410E-2,-4.637719095E-1,6.647822267E-1,8.150357842E-1
4.370685167E0,3.808409230E-1,-3.548844749E-1,5.180054194E-1,7.343789305E-1
4.380720167E0,6.756115624E-1,-1.938428003E-1,1.466341352E-1,7.180024959E-1
4.390755167E0,8.194910013E-1,-2.659231818E-1,7.441692889E-2,8.647650080E-1
4.400789167E0,6.990691298E-1,-2.913153005E-1,1.878967667E-1,7.802995883E-1
4.410824167E0,3.234050392E-1,-4.245952722E-1,-3.097153187E-2,5.346318363E-1
4.420859167E0,1.052073433E-1,-4.662239394E-1,-4.000606477E-2,4.796184233E-1
4.430894167E0,-1.091824997E-1,-4.656199220E-1,8.947000086E-2,4.865466175E-1
4.440929167E0,-1.638332815E-1,-3.968341541E-1,2.931712067E-1,5.198731061E-1
4.450964167E0,-1.148170229E-1,-2.362330672E-1,5.127166128E-1,5.760792791E-1
4.460999167E0,-3.356908433E-2,-1.454962671E-2,5.704590368E-1,5.716310766E-1
4.471034167E0,7.096930090E-2,9.495468915E-2,6.744400728E-1,6.847791224E-1
4.481069167E0,2.585726835E-1,1.331554261E-1,1.458407266E0,1.487125399E0
4.491104167E0,-1.513376355E-1,3.588904023E-2,3.484583849E-1,3.815944826E-1
4.501139167E0,-4.128956515E-1,-5.482115507E-2,2.846395344E-1,5.044877031E-1
4.511174167E0,3.734178096E-3,-1.609212220E-2,3.414978594E-1,3.418971899E-1
4.521209167E0,3.151193154E-1,1.309191585E-1,-1.820150524E-1,3.867421470E-1
4.531244167E0,3.278951892E-1,1.388275176E-1,-2.896190232E-1,4.589853084E-1
4.541279167E0,2.502686506E-1,5.549709320E-2,-4.311274892E-1,5.015827317E-1
4.551314167E0,1.414833961E-1,-2.898874104E-2,-4.484112740E-1,4.710950744E-1
4.561349167E0,8.356548250E-3,-8.913904846E-2,-4.786934191E-1,4.869938309E-1
4.571384167E0,7.467660922E-2,-1.488730341E-2,-6.646091491E-1,6.689570605E-1
4.581418167E0,3.647919971E-1,7.092146337E-2,-7.990939397E-1,8.812798531E-1
4.591453167E0,8.307964466E-1,-5.524858654E-2,-5.713022053E-1,1.009782824E0
4.601488167E0,7.397176574E-1,-5.255085665E-1,1.664825088E-1,9.225279898E-1
4.611523167E0,6.528812425E-1,-8.678700596E-1,-2.896593690E-2,1.086412161E0
4.621558167E0,6.465143555E-1,-8.229409316E-1,-2.037257642E-1,1.066169206E0
4.631593167E0,4.587767062E-1,-6.069149646E-1,-2.439984620E-2,7.611945828E-1
4.641628167E0,1.767040996E-1,-3.695028064E-1,-4.381669521E-2,4.119181539E-1
4.651663167E0,-1.521281060E-1,-1.497030464E-1,1.342286825E-1,2.521335002E-1
4.661698167E0,-2.611546312E-1,1.542817086E-2,6.137956756E-1,6.672217782E-1
4.671733167E0,-2.493362390E-1,6.759966016E-2,6.633473200E-1,7.118763523E-1
4.681768167E0,-2.903802576E-1,3.246812671E-2,4.962894452E-1,5.759149995E-1
4.691803167E0,-2.920519035E-1,-5.381280273E-2,1.781319165E-1,3.462962774E-1
4.701838167E0,-2.584381610E-1,-1.180026591E-1,-2.085842156E-1,3.524518203E-1
4.711873167E0,-1.832920112E-1,-1.464747986E-1,-6.026274937E-1,6.466921402E-1
4.721908167E0,-1.266523721E-1,-1.416438290E-1,-8.491449362E-1,8.701441951E-1
4.731943167E0,-4.125283733E-3,-6.106276542E-2,-6.556120384E-1,6.584624698E-1
4.741978167E0,1.451270885E-1,-1.844942719E-2,-5.374889266E-1,5.570427268E-1
4.752013167E0,3.037371985E-1,6.960525513E-3,-4.154054958E-1,5.146517857E-1
4.762047167E0,4.358807639E-1,5.841222256E-2,-3.001451808E-1,5.324388769E-1
4.772082167E0,3.812358293E-1,4.637514442E-2,-2.189788109E-1,4.420895059E-1
4.782117167E0,2.038366420E-1,2.018809676E-2,1.758398080E-1,2.699566149E-1
4.792152167E0,1.425434963E-1,-2.424664915E-2,4.954702502E-1,5.161369171E-1
4.802187167E0,2.885265440E-1,-2.217255405E-1,5.441910052E-1,6.546400783E-1
4.812222167E0,3.908284058E-1,-4.846280506E-1,5.933386070E-1,8.600359834E-1
4.822257167E0,5.111918782E-1,-5.921793965E-1,4.519400686E-1,9.034618971E-1
4.832292167E0,6.604714400E-1,-4.785691658E-1,3.833200693E-1,9.012132073E-1
4.842327167E0,6.492323606E-1,-2.273765820E-1,4.207211995E-1,8.063554402E-1
4.852362167E0,5.929540063E-1,3.676904619E-2,4.163281864E-1,7.254485338E-1
4.862397167E0,4.060995059E-1,2.442551547E-1,4.089472461E-1,6.259514673E-1
4.872432167E0,2.155697380E-1,3.504552090E-1,3.217635065E-1,5.223226202E-1
4.882467167E0,-8.843036592E-3,3.468492311E-1,1.819150651E-1,3.917597214E-1
4.892502167E0,-1.403583187E-1,2.513671231E-1,-2.783567011E-2,2.892416165E-1
4.902537167E0,-1.545669796E-1,1.529809955E-1,-1.478860241E-1,2.629912780E-1
4.912572167E0,-1.220635412E-1,1.135315856E-1,-1.910770673E-1,2.535732136E-1
4.922607167E0,-1.560151157E-1,1.418166143E-1,-1.807105386E-1,2.776850143E-1
4.932642167E0,-2.259476687E-1,1.638036069E-1,-1.695686692E-1,3.265539836E-1
4.942676167E0,-2.308805260E-1,1.659334552E-1,-7.100858688E-3,2.844119390E-1
4.952711167E0,-2.840089121E-1,1.925055420E-1,2.471442640E-1,4.228471747E-1
4.962746167E0,-3.886392083E-1,1.719072631E-1,3.368826520E-1,5.422937051E-1
4.972781167E0,-4.303729426E-1,5.863412440E-2,3.555031103E-1,5.612853924E-1
4.982816167E0,-3.928466454E-1,-1.261536777E-3,4.629509604E-1,6.071685680E-1
4.992851167E0,-2.922205225E-1,-4.493731409E-2,4.179466957E-1,5.119488611E-1
5.002886167E0,-1.806761862E-1,-6.683338255E-2,1.527456450E-1,2.458491761E-1
5.012921083E0,-1.169776422E-1,-2.623821080E-2,-7.657513618E-3,1.201284729E-1
5.022956083E0,-1.395952205E-1,6.344930649E-2,-1.318880421E-1,2.022550265E-1
5.032991083E0,-1.763085354E-1,1.040345380E-1,-1.556680834E-1,2.571778314E-1
5.043026083E0,-1.774982245E-1,6.787301749E-2,-1.708538872E-1,2.555453325E-1
5.053061083E0,-2.291185407E-1,-1.468557447E-2,-2.107944632E-1,3.116813717E-1
5.063096083E0,-2.541909263E-1,-1.572836691E-1,-3.137504822E-1,4.333480641E-1
5.073131083E0,-1.848548989E-1,-2.211627460E-1,-3.079488748E-1,4.218018532E-1
5.083166083E0,-1.019991953E-1,-1.930393928E-1,-2.335927570E-1,3.197399242E-1
5.093201083E0,-7.682598174E-2,-1.785587633E-1,-3.060877061E-1,3.625950182E-1
5.103236083E0,-7.020181730E-2,-1.337117887E-1,-2.711891842E-1,3.104041095E-1
5.113271083E0,-2.741145462E-2,-5.214459211E-2,-9.940442026E-2,1.155494920E-1
5.123306083E0,-5.342118546E-2,4.552875996E-2,2.166334927E-2,7.345741447E-2
5.133340083E0,-9.047352925E-2,9.524178743E-2,1.574889064E-2,1.323045166E-1
5.143375083E0,-9.894121114E-2,5.629845411E-2,-8.091961741E-3,1.141243140E-1
5.153410083E0,-4.872952580E-2,-1.171138823E-2,3.095223606E-2,5.890470453E-2
5.163445083E0,-3.609961309E-2,-6.078882337E-2,8.751644611E-2,1.125059618E-1
5.173480083E0,-5.039203539E-2,-8.650604725E-2,2.257025242E-2,1.026258726E-1
5.183515083E0,-2.157001309E-2,-9.071955085E-2,-9.418285668E-2,1.325357041E-1
5.193550083E0,7.499065038E-2,-8.394058138E-2,-1.423826247E-1,1.815004977E-1
5.203585083E0,2.135525948E-1,-1.289927933E-1,-2.392183632E-1,3.456432796E-1
5.213620083E0,2.563201533E-1,-1.412698996E-1,-2.928402543E-1,4.140200721E-1
5.223655083E0,1.772368174E-1,-3.169161648E-2,-1.516680032E-1,2.354154439E-1
5.233690083E0,2.592618875E-2,1.030896279E-1,-1.645459110E-1,1.958953687E-1
5.243725083E0,-3.452491406E-1,3.002030683E-1,-5.479747385E-1,7.138593456E-1
5.253760083E0,-6.770227148E-1,4.722079799E-1,-8.862975597E-2,8.301779124E-1
5.263795083E0,-7.345979085E-1,6.119777763E-1,2.869708192E-1,9.982500373E-1
5.273830083E0,-7.237783668E-1,6.115637934E-1,4.651658857E-1,1.055577898E0
5.283865083E0,-6.791212805E-1,5.806065872E-1,3.372773391E-1,9.550213224E-1
5.293900083E0,-4.197493923E-1,4.592847562E-1,2.406848449E-1,6.671290985E-1
5.303935083E0,-2.224334921E-1,1.755342910E-1,3.022788298E-1,4.143204517E-1
5.313969083E0,-9.653208520E-2,-8.017643631E-2,2.233952129E-1,2.562267073E-1
5.324004083E0,7.123297378E-2,-2.045934910E-1,6.197229981E-2,2.253290905E-1
5.334039083E0,1.668902059E-1,-2.501029551E-1,2.677907825E-2,3.018624654E-1
5.344074083E0,1.682920941E-1,-2.068952474E-1,4.532586157E-2,2.705222839E-1
5.354109083E0,1.155955066E-1,-7.037971884E-2,2.118329287E-2,1.369830568E-1
5.364144083E0,2.013020933E-2,8.623064339E-2,-6.534848213E-3,8.878993991E-2
5.374179083E0,-1.019681320E-1,1.880008471E-1,-3.351565540E-2,2.164835273E-1
5.384214083E0,-1.379005786E-1,1.496779034E-1,-9.749355018E-2,2.256657632E-1
5.394249083E0,-8.181277961E-2,4.233793437E-2,-2.012599933E-1,2.213400472E-1
5.404284083E0,3.784322538E-3,-8.166630685E-2,-2.649823648E-1,2.773073393E-1
5.414319083E0,1.163462891E-1,-1.661828390E-1,-2.733754581E-1,3.404222908E-1
5.424354083E0,1.663135242E-1,-2.098635864E-1,-3.235217643E-1,4.199633856E-1
5.434389083E0,1.467262289E-1,-2.092028511E-1,-3.969136763E-1,4.720539011E-1
5.444424083E0,7.599363059E-2,-1.888393378E-1,-3.487753040E-1,4.038310786E-1
5.454459083E0,1.278829917E-2,-1.709208378E-1,-2.193653119E-1,2.783857278E-1
5.464494083E0,5.023635328E-2,-1.166572148E-1,-1.104995120E-1,1.683530192E-1
5.474529083E0,8.891349211E-2,-9.010091543E-2,-1.104696912E-1,1.680099304E-1
5.484564083E0,5.794926926E-2,-1.327943605E-1,-7.849126875E-2,1.647827032E-1
5.494599083E0,-1.686161578E-2,-1.450778988E-1,8.937527597E-2,1.712304026E-1
5.504634083E0,-8.338633843E-2,-8.051937550E-2,2.588895661E-1,2.836555282E-1
5.514668083E0,-7.975814112E-2,-3.329404593E-3,3.320563602E-1,3.415170162E-1
5.524703083E0,2.174871862E-2,1.809567064E-2,3.197070408E-1,3.209564643E-1
5.534738083E0,1.321470737E-1,-5.838444829E-3,1.797936952E-1,2.232100118E-1
5.544773083E0,1.719531637E-1,-5.184170634E-2,-2.896476746E-2,1.819186928E-1
5.554808083E0,1.736766306E-1,-7.462625921E-2,-1.178313357E-1,2.227484551E-1
5.564843083E0,1.420921460E-1,-7.021979749E-2,-9.972367823E-2,1.872586712E-1
5.574878083E0,1.492123188E-1,-4.180788428E-2,-1.354220992E-1,2.057944611E-1
5.584913083E0,1.168207906E-1,-3.604808450E-4,-2.405176145E-1,2.673872659E-1
5.594948083E0,2.193005539E-2,6.069468319E-2,-3.128628749E-1,3.194494488E-1
5.604983083E0,-7.650380015E-2,1.261136243E-1,-2.160177809E-1,2.615743858E-1
5.615018083E0,-7.065278381E-2,1.378457701E-1,-6.300491810E-2,1.672210869E-1
5.625053083E0,-3.409971915E-2,8.660428047E-2,-9.414017200E-3,9.355060642E-2
5.635088083E0,-5.546363616E-2,3.428105593E-2,-2.473664582E-2,6.973741735E-2
5.645123083E0,-4.783519417E-2,-6.040758491E-3,5.890075743E-2,7.611830129E-2
5.655158083E0,4.119326882E-2,-8.059509695E-3,1.174079973E-1,1.246855201E-1
5.665193083E0,1.099753091E-1,-1.779132307E-2,1.248187584E-1,1.673045792E-1
5.675228083E0,8.884193681E-2,-5.522081226E-2,1.062901014E-1,1.491301898E-1
5.685263083E0,9.491200447E-3,-1.022338879E-1,7.609917283E-2,1.278003710E-1
5.695297083E0,-8.173164949E-3,-1.042304197E-1,4.131291747E-2,1.124168055E-1
5.705332083E0,4.120130874E-2,-6.078297615E-2,-1.197158933E-2,7.440051736E-2
5.715367083E0,4.707162090E-2,-4.062382311E-2,-3.696668208E-2,7.233649204E-2
5.725402083E0,-5.120651599E-2,4.691221118E-3,-8.711181879E-3,5.215361469E-2
5.735437083E0,-1.875659604E-1,5.213377476E-2,-2.654635906E-3,1.946945481E-1
5.745472083E0,-2.413161614E-1,1.044996840E-1,-1.383334279E-2,2.633344548E-1
5.755507083E0,-2.243632194E-1,1.161660486E-1,-3.888983130E-2,2.556282928E-1
5.765542083E0,-2.667907258E-1,1.161660486E-1,-3.567386270E-3,2.910061314E-1
5.775577083E0,-2.997981120E-1,1.304218528E-1,1.255964381E-1,3.502331122E-1
5.785612083E0,-2.367346121E-1,9.140279800E-2,1.270021087E-1,2.837732963E-1
5.795647083E0,-1.357957363E-1,2.428816438E-2,1.791002154E-3,1.379623304E-1
5.805682083E0,-5.909141321E-2,-5.935216248E-2,-1.351016718E-1,1.589557675E-1
5.815717083E0,1.031902000E-2,-8.942088425E-2,-1.035869336E-1,1.372327568E-1
5.825752083E0,8.789110646E-2,-5.318919718E-2,1.049809098E-2,1.032673579E-1
5.835787083E0,1.295818271E-1,-3.167173594E-2,3.870681345E-2,1.388984024E-1
5.845822083E0,1.279552779E-1,1.089073151E-2,7.461631894E-2,1.485219049E-1
5.855857083E0,4.589815781E-2,6.788529664E-2,1.312290609E-1,1.547130273E-1
5.865892083E0,-5.225795500E-2,1.106319514E-1,1.677835143E-1,2.076574829E-1
5.875927083E0,-1.497318439E-1,1.345356613E-1,1.153965551E-1,2.320255033E-1
5.885962083E0,-2.306467105E-1,1.430895531E-1,3.637552857E-2,2.738534359E-1
5.895996083E0,-3.079198580E-1,1.657849360E-1,-2.152593970E-2,3.503750134E-1
5.906031083E0,-3.154578692E-1,2.103763872E-1,-6.760433793E-2,3.851522271E-1
5.916066083E0,-2.154325112E-1,2.498784220E-1,-3.287538528E-2,3.315587182E-1
5.926101083E0,-3.991806418E-2,2.306463450E-1,-2.829876959E-2,2.357795765E-1
5.936136083E0,3.240113955E-2,1.391920915E-1,-8.513253629E-2,1.663484924E-1
5.946171083E0,3.917532161E-2,1.767320931E-3,-8.155345559E-2,9.049196299E-2
5.956206083E0,3.077437107E-2,-5.585465044E-2,-8.023490846E-2,1.024911919E-1
5.966241083E0,2.792363416E-2,-2.252639830E-2,-3.467164993E-2,4.989279782E-2
5.976276083E0,6.004516717E-2,4.595063657E-2,2.357655823E-2,7.920061363E-2
5.986311083E0,-2.640748038E-1,2.495407453E-1,-8.030682921E-2,3.720957839E-1
5.996346083E0,-2.263489704E-1,2.910998306E-1,-2.555858892E-1,4.486614699E-1
6.006381083E0,-1.396767526E-1,7.768639952E-2,-2.210978419E-1,2.728168389E-1
6.016415417E0,-1.346184360E-1,-1.000385508E-1,-1.755509555E-1,2.427920364E-1
6.026450417E0,-9.109812152E-2,-1.789616364E-1,-1.117905772E-1,2.298331312E-1
6.036485417E0,-5.506578796E-2,-1.963930634E-1,-1.025946611E-1,2.283158795E-1
6.046520417E0,2.115084082E-2,-1.908230057E-1,-1.068549424E-1,2.197242734E-1
6.056555417E0,1.269383740E-1,-1.261250263E-1,-3.460791528E-2,1.822596524E-1
6.066590417E0,2.170036215E-1,-6.301719725E-2,3.277539790E-2,2.283330147E-1
